,BLOSUM1,BLOSUM2,BLOSUM3,BLOSUM4,BLOSUM5,BLOSUM6,BLOSUM7,BLOSUM8,BLOSUM9,BLOSUM10,PP1,PP2,PP3,F1,F2,F3,F4,F5,F6,KF1,KF2,KF3,KF4,KF5,KF6,KF7,KF8,KF9,KF10,MSWHIM1,MSWHIM2,MSWHIM3,E1,E2,E3,E4,E5,ProtFP1,ProtFP2,ProtFP3,ProtFP4,ProtFP5,ProtFP6,ProtFP7,ProtFP8,SV1,SV2,SV3,SV4,ST1,ST2,ST3,ST4,ST5,ST6,ST7,ST8,T1,T2,T3,T4,T5,VHSE1,VHSE2,VHSE3,VHSE4,VHSE5,VHSE6,VHSE7,VHSE8,Z1,Z2,Z3,Z4,Z5
10,0.3707239819004525,-0.15733031674208145,0.047285067873303166,-0.040723981900452476,-0.07809954751131222,0.1218099547511312,0.06054298642533937,-0.047420814479637995,0.12235294117647062,-0.07384615384615385,-0.06040723981900454,-0.38162895927601814,0.05733031674208146,-0.38310859728506785,-0.23723981900452484,-0.25135294117647056,0.3432805429864254,0.08912669683257919,-0.19352488687782804,0.15855203619909505,-0.28647058823529414,-0.18072398190045247,0.155158371040724,0.03266968325791854,-0.37461538461538463,0.03927601809954752,0.017918552036199114,-0.026606334841628936,-0.1693212669683258,-0.2734841628959276,0.32475113122171945,-0.43466063348416284,0.07141176470588236,0.05176470588235295,-0.025714932126696836,-0.05460180995475113,0.03172398190045249,-1.6656108597285069,-0.7605429864253395,-0.020452488687782756,0.19081447963800907,-0.2684615384615385,0.07190045248868779,0.15914027149321272,0.1602714932126697,0.21803167420814482,0.03136651583710408,-0.04930316742081448,-0.023162895927601818,-0.9146289592760181,-0.2260226244343891,-0.22923981900452486,-0.02701809954751131,-0.07063348416289592,-0.4774841628959275,0.0895203619909502,0.3185701357466063,-4.869140271493213,-0.22669683257918555,0.08941176470588236,0.11968325791855201,0.8034389140271493,-0.183710407239819,-0.13506787330316744,-0.32687782805429866,0.052941176470588235,-0.09950226244343897,-0.15009049773755656,0.2362443438914027,0.020000000000000007,0.5050678733031674,-0.37678733031674205,0.045791855203619884,-0.4397737556561086,0.43606334841628963
11,0.3704072398190045,-0.1563348416289593,0.04280542986425339,-0.04457013574660632,-0.0748868778280543,0.12140271493212668,0.06330316742081449,-0.04819004524886877,0.12651583710407244,-0.07122171945701358,-0.060678733031674224,-0.38004524886877833,0.057375565610859734,-0.3833393665158371,-0.22895022624434389,-0.2503438914027149,0.3450361990950227,0.09221719457013576,-0.19144796380090498,0.14936651583710409,-0.2846153846153846,-0.18085972850678733,0.1567873303167421,0.030904977375565596,-0.3734841628959276,0.04633484162895928,0.01751131221719459,-0.031628959276018075,-0.17303167420814478,-0.27289592760181,0.32751131221719454,-0.430497737556561,0.07104072398190045,0.050755656108597294,-0.027076923076923082,-0.05490950226244344,0.032389140271493214,-1.6587782805429865,-0.7548416289592761,-0.022941176470588173,0.20131221719457013,-0.28031674208144797,0.08393665158371041,0.15665158371040727,0.15009049773755656,0.2184343891402715,0.03189592760180996,-0.04831674208144796,-0.0229185520361991,-0.9133710407239817,-0.22754298642533932,-0.22742533936651582,-0.027552036199095024,-0.07282805429864253,-0.47561538461538455,0.091420814479638,0.3205701357466063,-4.8618099547511315,-0.22185520361990954,0.08542986425339368,0.11886877828054297,0.8006334841628959,-0.1838461538461538,-0.13628959276018104,-0.32457013574660637,0.05461538461538461,-0.09714932126696837,-0.1567873303167421,0.24022624434389137,0.017556561085972863,0.501131221719457,-0.37981900452488687,0.03656108597285065,-0.4423981900452488,0.43153846153846154
12,0.3675565610859728,-0.15660633484162895,0.05366515837104072,-0.042533936651583705,-0.07610859728506787,0.1271493212669683,0.07334841628959277,-0.04588235294117646,0.12307692307692311,-0.07149321266968327,-0.06891402714932128,-0.3821266968325792,0.06407239819004526,-0.3781628959276018,-0.24527149321266967,-0.25620361990950224,0.34963348416289597,0.08525339366515837,-0.19073755656108596,0.16253393665158372,-0.29434389140271494,-0.1746153846153846,0.15076923076923077,0.03728506787330315,-0.37579185520361996,0.05212669683257919,0.02647058823529413,-0.03755656108597283,-0.17040723981900452,-0.2753846153846154,0.3280090497737556,-0.43371040723981896,0.07102714932126697,0.05456561085972851,-0.025760180995475116,-0.05553846153846154,0.03149773755656108,-1.6614932126696835,-0.8042533936651585,0.012217194570135807,0.20542986425339363,-0.27203619909502263,0.09099547511312217,0.16013574660633487,0.15552036199095023,0.21798190045248872,0.034719457013574664,-0.04834389140271493,-0.022882352941176475,-0.9188687782805429,-0.22585972850678732,-0.22653846153846152,-0.023303167420814477,-0.07899547511312216,-0.4929502262443438,0.09138009049773754,0.33032126696832576,-4.8961085972850675,-0.23556561085972855,0.08257918552036199,0.1248868778280543,0.8133936651583711,-0.17941176470588233,-0.14502262443438915,-0.33692307692307694,0.06330316742081447,-0.08977375565610862,-0.16135746606334844,0.24520361990950226,0.01140271493212671,0.49633484162895924,-0.3993665158371041,0.03868778280542984,-0.4323529411764705,0.4309502262443439
13,0.36536363636363633,-0.1580909090909091,0.04604545454545455,-0.04313636363636363,-0.07395454545454547,0.12231818181818184,0.06818181818181818,-0.05004545454545455,0.12359090909090911,-0.07290909090909091,-0.06522727272727274,-0.37931818181818183,0.06213636363636364,-0.37895,-0.23629999999999995,-0.24984090909090903,0.3456363636363636,0.0907090909090909,-0.18639545454545453,0.1566363636363636,-0.28677272727272735,-0.17436363636363636,0.1521818181818182,0.037000000000000005,-0.377,0.04636363636363638,0.015863636363636382,-0.030181818181818164,-0.1732727272727273,-0.27522727272727276,0.33077272727272733,-0.43227272727272725,0.0703590909090909,0.05225909090909091,-0.025768181818181825,-0.055872727272727275,0.031159090909090904,-1.6431363636363638,-0.7682727272727273,-0.0067272727272726885,0.2125,-0.2718636363636364,0.07818181818181816,0.15940909090909094,0.15672727272727274,0.21824545454545455,0.03319545454545455,-0.04823181818181819,-0.02290909090909091,-0.9146636363636363,-0.22680454545454543,-0.22673181818181817,-0.026013636363636367,-0.07604545454545454,-0.48011363636363635,0.09104090909090908,0.3203590909090908,-4.870136363636364,-0.23113636363636364,0.0835,0.12204545454545454,0.8023181818181818,-0.1793181818181818,-0.13872727272727275,-0.32650000000000007,0.05322727272727272,-0.0877727272727273,-0.15672727272727272,0.23718181818181816,0.01754545454545454,0.4892727272727272,-0.38272727272727275,0.037227272727272685,-0.430590909090909,0.43463636363636365
14,0.3669683257918552,-0.15036199095022626,0.04221719457013574,-0.03592760180995474,-0.07203619909502262,0.11819004524886875,0.07085972850678735,-0.050180995475113115,0.1221719457013575,-0.06809954751131223,-0.0619004524886878,-0.37809954751131225,0.06352941176470589,-0.37845701357466066,-0.23314479638009045,-0.24881900452488684,0.33770588235294124,0.09030316742081448,-0.18478733031674205,0.15407239819004526,-0.2831221719457014,-0.17484162895927602,0.15276018099547514,0.04411764705882351,-0.3707239819004525,0.03778280542986426,0.017918552036199114,-0.024932126696832556,-0.16511312217194568,-0.27018099547511315,0.3323076923076923,-0.4338461538461538,0.0701447963800905,0.051221719457013586,-0.02546606334841629,-0.05435294117647059,0.030923076923076918,-1.6349321266968329,-0.7551131221719457,-0.0012669683257918122,0.21475113122171943,-0.2653846153846154,0.07610859728506787,0.150316742081448,0.14339366515837107,0.218185520361991,0.0326923076923077,-0.04656561085972851,-0.022552036199095026,-0.9115429864253393,-0.2241447963800905,-0.22534841628959273,-0.030588235294117645,-0.073131221719457,-0.4767058823529411,0.09609502262443438,0.3189049773755656,-4.852669683257918,-0.23601809954751135,0.08316742081447966,0.11330316742081448,0.797737556561086,-0.18045248868778274,-0.13923076923076927,-0.3233484162895928,0.05384615384615384,-0.08506787330316745,-0.15022624434389142,0.24031674208144793,0.02040723981900455,0.498235294117647,-0.3721719457013575,0.03823529411764702,-0.4109954751131221,0.43307692307692314
15,0.35710407239819,-0.16248868778280545,0.04239819004524886,-0.04122171945701357,-0.07633484162895927,0.12303167420814477,0.06728506787330317,-0.048914027149321256,0.12203619909502265,-0.0716289592760181,-0.06918552036199097,-0.3778280542986425,0.06104072398190046,-0.3703393665158371,-0.23280542986425337,-0.24504977375565606,0.34739366515837106,0.08941176470588236,-0.18361990950226242,0.15262443438914028,-0.2861990950226244,-0.16547511312217192,0.14800904977375565,0.0343891402714932,-0.37515837104072397,0.042398190045248876,0.018099547511312233,-0.027058823529411743,-0.18054298642533936,-0.2780995475113123,0.3330316742081448,-0.43144796380090494,0.06844343891402714,0.05234389140271494,-0.026049773755656112,-0.05650226244343891,0.030533936651583708,-1.605927601809955,-0.7726244343891403,-0.01796380090497732,0.21647058823529408,-0.2721719457013575,0.07656108597285069,0.16760180995475116,0.1518552036199095,0.21849321266968327,0.033719457013574664,-0.048009049773755655,-0.024203619909502268,-0.9140769230769229,-0.23034841628959274,-0.22728506787330316,-0.026334841628959275,-0.07752036199095022,-0.4730045248868778,0.08999999999999998,0.31545248868778275,-4.867330316742081,-0.23135746606334845,0.08244343891402715,0.12782805429864252,0.797737556561086,-0.17276018099547508,-0.13873303167420817,-0.3236651583710407,0.044841628959276,-0.08601809954751136,-0.1633031674208145,0.23538461538461536,0.01687782805429866,0.46945701357466063,-0.38882352941176473,0.029321266968325762,-0.43244343891402715,0.4338461538461538
16,0.368868778280543,-0.15755656108597285,0.04221719457013574,-0.04678733031674208,-0.06990950226244344,0.12221719457013572,0.06882352941176471,-0.049230769230769224,0.12384615384615387,-0.07642533936651584,-0.06221719457013576,-0.3771493212669683,0.06638009049773756,-0.3835113122171946,-0.23264253393665155,-0.24742081447963798,0.345579185520362,0.08953393665158371,-0.18031674208144793,0.15438914027149322,-0.2817647058823529,-0.1746153846153846,0.159185520361991,0.04380090497737555,-0.3826244343891403,0.05135746606334842,0.015429864253393683,-0.03221719457013572,-0.16977375565610858,-0.276289592760181,0.32963800904977375,-0.42760180995475106,0.07114027149321267,0.050488687782805436,-0.02585067873303168,-0.057090497737556554,0.030895927601809953,-1.6582805429864254,-0.7421719457013575,-0.003529411764705823,0.2251131221719457,-0.27619909502262446,0.08420814479638009,0.15954751131221723,0.15995475113122176,0.218289592760181,0.03270588235294118,-0.04779185520361991,-0.024484162895927607,-0.9128054298642532,-0.22466968325791856,-0.22436199095022621,-0.02619004524886878,-0.07745248868778279,-0.473366515837104,0.09300452488687783,0.32141176470588234,-4.859819004524887,-0.21950226244343893,0.07547511312217195,0.12334841628959275,0.797737556561086,-0.18380090497737553,-0.1349321266968326,-0.3218552036199095,0.05660633484162895,-0.07995475113122176,-0.15298642533936652,0.24348416289592756,0.018054298642533946,0.497420814479638,-0.37696832579185524,0.025791855203619873,-0.4219004524886877,0.4340723981900453
17,0.359366515837104,-0.1600452488687783,0.04144796380090498,-0.0453393665158371,-0.07253393665158371,0.1234389140271493,0.06814479638009051,-0.04886877828054297,0.12049773755656111,-0.07095022624434388,-0.06864253393665161,-0.37746606334841637,0.061493212669683266,-0.3732262443438914,-0.22914027149321264,-0.24745701357466057,0.3399411764705883,0.09033031674208145,-0.18675113122171946,0.1495927601809955,-0.2846606334841629,-0.17547511312217193,0.14819004524886878,0.04588235294117646,-0.36841628959276024,0.04733031674208145,0.01628959276018101,-0.03579185520361989,-0.17126696832579183,-0.27714932126696834,0.3338009049773755,-0.4317647058823529,0.06895927601809955,0.05138461538461539,-0.026352941176470593,-0.05416742081447964,0.031366515837104064,-1.6125791855203622,-0.7639366515837105,-0.011312217194570071,0.21221719457013571,-0.2700452488687783,0.07647058823529411,0.14533936651583712,0.15828054298642535,0.21840271493212668,0.0326289592760181,-0.048199095022624434,-0.022457013574660636,-0.9136606334841628,-0.22352488687782807,-0.2227285067873303,-0.023828054298642536,-0.07674660633484162,-0.4731266968325791,0.09175113122171945,0.3153891402714932,-4.866561085972852,-0.22565610859728508,0.07253393665158371,0.12891402714932126,0.7951131221719459,-0.17393665158371036,-0.14049773755656111,-0.3230769230769231,0.05298642533936651,-0.08633484162895931,-0.15556561085972853,0.2322171945701357,0.014389140271493227,0.47416289592760175,-0.38199095022624435,0.03918552036199092,-0.4198642533936651,0.42823529411764705
18,0.3705429864253393,-0.15638009049773757,0.04561085972850678,-0.038371040723981883,-0.07307692307692307,0.1255203619909502,0.06773755656108599,-0.052398190045248864,0.11760180995475115,-0.07321266968325792,-0.061221719457013594,-0.3801809954751132,0.06194570135746607,-0.38180090497737557,-0.23947963800904976,-0.2506470588235294,0.3422760180995475,0.08785972850678733,-0.18828959276018098,0.16108597285067874,-0.2857918552036199,-0.17411764705882352,0.155158371040724,0.037647058823529395,-0.3736199095022625,0.04574660633484164,0.021357466063348436,-0.02506787330316739,-0.18031674208144793,-0.2733484162895927,0.3301809954751131,-0.43330316742081443,0.07119457013574661,0.05219457013574662,-0.02512217194570136,-0.05508597285067873,0.030769230769230764,-1.6577828054298642,-0.761131221719457,-0.006063348416289528,0.2109049773755656,-0.2650678733031674,0.0748868778280543,0.1633031674208145,0.1472398190045249,0.2183846153846154,0.03199095022624435,-0.0486289592760181,-0.02205429864253394,-0.9145429864253393,-0.2260361990950226,-0.22865158371040722,-0.026864253393665157,-0.07155203619909502,-0.47719909502262436,0.08999547511312216,0.3181583710407239,-4.869004524886878,-0.2271040723981901,0.0883710407239819,0.12049773755656107,0.8028959276018099,-0.18298642533936646,-0.13809954751131223,-0.3266968325791855,0.05610859728506787,-0.08986425339366519,-0.15217194570135748,0.23941176470588232,0.013846153846153857,0.5008597285067873,-0.3736651583710407,0.04176470588235291,-0.4338461538461538,0.4399547511312217
19,0.36769230769230765,-0.1604524886877828,0.04755656108597285,-0.04687782805429864,-0.07923076923076924,0.11262443438914024,0.07171945701357467,-0.051402714932126684,0.12113122171945705,-0.0739366515837104,-0.06859728506787333,-0.37941176470588234,0.06153846153846154,-0.37907692307692303,-0.24445248868778277,-0.251262443438914,0.3434932126696833,0.10770588235294119,-0.19056561085972848,0.16524886877828054,-0.2869683257918552,-0.17877828054298642,0.14809954751131224,0.040814479638009035,-0.3773303167420815,0.047511312217194575,0.0053846153846153905,-0.0266968325791855,-0.17375565610859728,-0.2759276018099548,0.332579185520362,-0.43303167420814476,0.0708235294117647,0.05331674208144797,-0.023809954751131224,-0.056592760180995474,0.03275565610859728,-1.6529864253393667,-0.7752488687782806,0.008914027149321326,0.2160633484162896,-0.28520361990950227,0.06180995475113122,0.1570588235294118,0.15466063348416292,0.21800452488687783,0.034719457013574664,-0.04808597285067873,-0.02296832579185521,-0.9152714932126695,-0.22761990950226246,-0.22600904977375563,-0.026194570135746605,-0.07938009049773756,-0.48196832579185517,0.09072398190045247,0.31486425339366514,-4.871221719457013,-0.2461085972850679,0.0807239819004525,0.11986425339366517,0.7973755656108599,-0.17751131221719452,-0.138868778280543,-0.32728506787330314,0.05321266968325791,-0.08742081447963804,-0.16208144796380095,0.23524886877828052,0.033574660633484174,0.4795475113122171,-0.3797737556561086,0.04538461538461536,-0.42547511312217196,0.4417194570135747
20,0.3686425339366516,-0.15601809954751134,0.041900452488687775,-0.04619909502262442,-0.07135746606334842,0.12140271493212668,0.06588235294117648,-0.048914027149321256,0.12475113122171949,-0.0695475113122172,-0.06140271493212671,-0.37895927601809953,0.06013574660633485,-0.3812171945701357,-0.23350678733031668,-0.2489095022624434,0.34201357466063353,0.09011764705882355,-0.18371945701357467,0.15380090497737559,-0.2843891402714932,-0.17325791855203615,0.1564705882352941,0.04180995475113121,-0.37262443438914034,0.049954751131221733,0.012579185520362005,-0.030180995475113097,-0.1830316742081448,-0.27262443438914025,0.3338009049773755,-0.43167420814479635,0.07071493212669683,0.05119004524886879,-0.025787330316742085,-0.05546153846153846,0.030511312217194563,-1.6535746606334845,-0.751764705882353,-0.010452488687782752,0.21389140271493212,-0.26656108597285066,0.08031674208144797,0.15832579185520365,0.1589140271493213,0.21810407239819007,0.03119457013574661,-0.049126696832579184,-0.02363800904977376,-0.9135203619909501,-0.22474660633484161,-0.226579185520362,-0.026371040723981897,-0.07380995475113121,-0.4757963800904977,0.0914072398190045,0.3207556561085973,-4.861674208144796,-0.22230769230769235,0.08438914027149322,0.11972850678733032,0.8001809954751132,-0.18285067873303162,-0.1375565610859729,-0.3242081447963801,0.053710407239819,-0.08696832579185525,-0.15411764705882353,0.23520361990950223,0.0156108597285068,0.4949773755656108,-0.37873303167420813,0.030542986425339334,-0.43470588235294116,0.4356561085972851
21,0.36828054298642526,-0.1565158371040724,0.04194570135746606,-0.04570135746606334,-0.06782805429864253,0.12266968325791852,0.07085972850678735,-0.04900452488687782,0.12203619909502265,-0.0749321266968326,-0.061312217194570154,-0.37475113122171944,0.06633484162895928,-0.3827963800904977,-0.2335203619909502,-0.24637556561085971,0.34258823529411775,0.09006334841628962,-0.17320814479638008,0.15692307692307694,-0.2797285067873303,-0.1673755656108597,0.15995475113122173,0.029140271493212657,-0.373212669683258,0.05031674208144798,0.014027149321266983,-0.029004524886877804,-0.16828054298642534,-0.27497737556561086,0.33049773755656103,-0.4257918552036199,0.07081447963800905,0.05038914027149322,-0.02516742081447964,-0.056787330316742074,0.029371040723981896,-1.6483257918552041,-0.7349321266968326,-0.0012217194570135245,0.22090497737556558,-0.2630769230769231,0.08126696832579186,0.1586877828054299,0.1574660633484163,0.21821266968325795,0.032248868778280544,-0.04765610859728507,-0.02356108597285068,-0.9107918552036197,-0.22247058823529411,-0.2257647058823529,-0.026330316742081444,-0.07684615384615383,-0.4765837104072398,0.09631221719457012,0.3227737556561086,-4.847058823529412,-0.21248868778280547,0.07787330316742082,0.11972850678733032,0.7984162895927603,-0.1851583710407239,-0.13153846153846158,-0.3194117647058824,0.05873303167420814,-0.08036199095022628,-0.14936651583710409,0.2419909502262443,0.021221719457013597,0.5029864253393665,-0.36968325791855206,0.02122171945701355,-0.41963800904977366,0.43190045248868775
22,0.367737556561086,-0.1614027149321267,0.040271493212669686,-0.04117647058823529,-0.07552036199095022,0.11814479638009048,0.05371040723981901,-0.0602262443438914,0.12298642533936655,-0.0746606334841629,-0.054615384615384635,-0.38,0.05678733031674209,-0.3823257918552036,-0.22923529411764704,-0.24661990950226242,0.33926244343891404,0.09470135746606335,-0.18572850678733033,0.15312217194570138,-0.28076923076923077,-0.17420814479638008,0.15873303167420813,0.031764705882352924,-0.3731674208144796,0.03438914027149322,0.002036199095022637,-0.021628959276018073,-0.17054298642533935,-0.2747058823529412,0.3298642533936652,-0.4352941176470588,0.07073303167420815,0.04988687782805431,-0.02567420814479638,-0.05528054298642533,0.030004524886877826,-1.6488687782805433,-0.7290950226244344,-0.04253393665158364,0.2015384615384615,-0.2622624434389141,0.05330316742081447,0.16104072398190047,0.1682352941176471,0.21827149321266967,0.03030769230769231,-0.04991402714932127,-0.021511312217194576,-0.9110859728506786,-0.23014027149321264,-0.23252941176470587,-0.029895927601809952,-0.0649049773755656,-0.46598190045248855,0.08810407239819003,0.30391402714932125,-4.84814479638009,-0.224027149321267,0.09497737556561087,0.11769230769230768,0.7930316742081449,-0.1843438914027149,-0.13045248868778284,-0.31746606334841626,0.03782805429864252,-0.09737556561085978,-0.14479638009049775,0.22357466063348413,0.02782805429864256,0.49918552036199093,-0.3682805429864253,0.03909502262443436,-0.4426696832579185,0.435972850678733
23,0.367420814479638,-0.16040723981900454,0.0357918552036199,-0.04502262443438914,-0.0723076923076923,0.11773755656108595,0.05647058823529413,-0.06099547511312216,0.12714932126696835,-0.07203619909502262,-0.05488687782805431,-0.37841628959276014,0.05683257918552037,-0.38255656108597286,-0.22094570135746602,-0.24561085972850677,0.34101809954751133,0.09779185520361992,-0.18365158371040727,0.1439366515837104,-0.2789140271493213,-0.17434389140271495,0.16036199095022624,0.029999999999999985,-0.3720361990950226,0.041447963800904986,0.001628959276018113,-0.026651583710407212,-0.17425339366515835,-0.2741176470588235,0.33262443438914024,-0.43113122171945695,0.07036199095022624,0.04887782805429865,-0.027036199095022626,-0.05558823529411765,0.030669683257918547,-1.6420361990950227,-0.7233936651583711,-0.04502262443438909,0.2120361990950226,-0.2741176470588235,0.0653393665158371,0.15855203619909505,0.15805429864253398,0.21867420814479638,0.030837104072398196,-0.04892760180995476,-0.02126696832579186,-0.9098280542986424,-0.2316606334841629,-0.23071493212669683,-0.030429864253393665,-0.06709954751131221,-0.46411312217194567,0.09000452488687782,0.30591402714932125,-4.84081447963801,-0.21918552036199102,0.09099547511312217,0.11687782805429864,0.7902262443438915,-0.18447963800904973,-0.1316742081447964,-0.31515837104072403,0.0395022624434389,-0.09502262443438918,-0.15149321266968327,0.2275565610859728,0.025384615384615398,0.4952488687782805,-0.37131221719457014,0.029864253393665125,-0.4452941176470588,0.43144796380090494
24,0.353393665158371,-0.15687782805429865,0.03742081447963801,-0.04058823529411764,-0.07352941176470588,0.11941176470588233,0.0609502262443439,-0.06217194570135746,0.1256108597285068,-0.07923076923076924,-0.06298642533936652,-0.3738009049773756,0.05868778280542987,-0.3708099547511312,-0.22590045248868776,-0.23793212669683259,0.33993665158371045,0.09592760180995476,-0.1778235294117647,0.1495475113122172,-0.2753393665158371,-0.16868778280542987,0.1485972850678733,0.036923076923076906,-0.3775113122171946,0.044298642533936665,0.004886877828054307,-0.01733031674208142,-0.17570135746606333,-0.27176470588235296,0.3382352941176471,-0.43248868778280536,0.06787330316742081,0.05004072398190046,-0.02528506787330317,-0.0563076923076923,0.03023981900452488,-1.5883710407239824,-0.7293665158371041,-0.02475113122171939,0.2171945701357466,-0.26665158371040726,0.0567420814479638,0.15665158371040727,0.16873303167420817,0.21855656108597285,0.03193665158371041,-0.04664253393665158,-0.020819004524886883,-0.9070678733031674,-0.2297873303167421,-0.22410859728506782,-0.029769230769230763,-0.0742126696832579,-0.46385972850678725,0.0875972850678733,0.3055113122171946,-4.824886877828055,-0.23167420814479642,0.0858371040723982,0.1137556561085973,0.7862895927601812,-0.172262443438914,-0.13072398190045253,-0.31126696832579187,0.037149321266968315,-0.08411764705882356,-0.14945701357466065,0.21742081447963799,0.02438914027149323,0.4620814479638009,-0.363710407239819,0.035158371040723946,-0.42909502262443433,0.42977375565610854
25,0.361131221719457,-0.1628054298642534,0.047149321266968316,-0.04443438914027148,-0.07334841628959277,0.12190045248868776,0.06945701357466064,-0.05529411764705881,0.12705882352941178,-0.0702262443438914,-0.0693212669683258,-0.3802262443438914,0.06235294117647059,-0.37420361990950224,-0.2297194570135746,-0.2511538461538461,0.34925791855203625,0.09095475113122173,-0.18534841628959278,0.14638009049773756,-0.2913122171945701,-0.17321266968325794,0.15122171945701357,0.03312217194570134,-0.3759276018099548,0.0548868778280543,0.015429864253393683,-0.02723981900452486,-0.1727601809954751,-0.276289592760181,0.3312669683257919,-0.4326244343891402,0.0694841628959276,0.05221719457013576,-0.027800904977375567,-0.056085972850678734,0.0314841628959276,-1.6245248868778286,-0.7836199095022625,-0.016470588235294056,0.2188235294117647,-0.2720814479638009,0.08180995475113122,0.15524886877828056,0.1649321266968326,0.21823529411764708,0.03505429864253394,-0.04876018099547511,-0.02363800904977376,-0.9162714932126697,-0.23214932126696833,-0.2285158371040724,-0.024886877828054297,-0.07783710407239817,-0.4845972850678732,0.09049321266968326,0.31992307692307687,-4.8826696832579195,-0.23733031674208147,0.08791855203619911,0.1283710407239819,0.8060633484162898,-0.17633484162895924,-0.14153846153846159,-0.3287782805429864,0.045882352941176464,-0.08610859728506791,-0.1614027149321267,0.23705882352941174,0.016561085972850696,0.4807239819004525,-0.3965158371040724,0.02950226244343888,-0.42959276018099546,0.43371040723981896
26,0.36778280542986425,-0.1585972850678733,0.04619909502262443,-0.04221719457013574,-0.07891402714932126,0.12108597285067871,0.05914027149321267,-0.052669683257918536,0.12022624434389144,-0.07298642533936653,-0.06045248868778281,-0.380814479638009,0.05642533936651585,-0.3810135746606335,-0.23544343891402708,-0.24923076923076917,0.3421900452488688,0.0894977375565611,-0.19060633484162895,0.1560633484162896,-0.28475113122171947,-0.17597285067873303,0.15610859728506787,0.033167420814479626,-0.3717194570135747,0.04891402714932127,0.017918552036199107,-0.02475113122171943,-0.167420814479638,-0.27248868778280544,0.32583710407239813,-0.43416289592760177,0.07081900452488687,0.051352941176470594,-0.025714932126696836,-0.054891402714932126,0.0313710407239819,-1.6539819004524892,-0.7570135746606336,-0.020588235294117584,0.1904072398190045,-0.26814479638009053,0.07108597285067873,0.16199095022624435,0.16479638009049774,0.21792760180995477,0.03188235294117647,-0.04955203619909502,-0.023714932126696838,-0.9133529411764705,-0.22881447963800905,-0.2292126696832579,-0.027081447963800902,-0.07068325791855203,-0.4740542986425339,0.08810407239819004,0.31405882352941167,-4.862488687782806,-0.2265610859728507,0.09135746606334844,0.12185520361990951,0.8005882352941177,-0.1822171945701357,-0.13348416289592763,-0.32452488687782804,0.049999999999999996,-0.09832579185520365,-0.15135746606334843,0.2355656108597285,0.021266968325791866,0.4976470588235294,-0.3818099547511312,0.03552036199095019,-0.44009049773755654,0.43122171945701354
27,0.36746606334841625,-0.15760180995475112,0.04171945701357466,-0.04606334841628959,-0.07570135746606335,0.12067873303167419,0.061900452488687786,-0.053438914027149315,0.12438914027149324,-0.07036199095022624,-0.060723981900452494,-0.37923076923076926,0.05647058823529413,-0.38124434389140277,-0.22715384615384612,-0.24822171945701352,0.34394570135746605,0.09258823529411767,-0.1885294117647059,0.14687782805429864,-0.28289592760181,-0.1761085972850679,0.15773755656108596,0.03140271493212668,-0.37058823529411766,0.05597285067873304,0.017511312217194583,-0.029773755656108573,-0.17113122171945702,-0.27190045248868777,0.32859728506787333,-0.42999999999999994,0.07044796380090497,0.05034389140271494,-0.027076923076923082,-0.055199095022624434,0.03203619909502262,-1.6471493212669688,-0.7513122171945702,-0.023076923076923002,0.20090497737556556,-0.28,0.08312217194570135,0.15950226244343896,0.15461538461538463,0.21833031674208148,0.032411764705882355,-0.048565610859728506,-0.02347058823529412,-0.9120950226244343,-0.23033484162895926,-0.22739819004524886,-0.027615384615384615,-0.07287782805429864,-0.47218552036199085,0.09000452488687782,0.3160588235294117,-4.855158371040724,-0.2217194570135747,0.08737556561085974,0.12104072398190045,0.7977828054298642,-0.18235294117647055,-0.1347058823529412,-0.32221719457013576,0.05167420814479637,-0.09597285067873307,-0.15805429864253398,0.2395475113122172,0.01882352941176472,0.49371040723981896,-0.3848416289592761,0.026289592760180967,-0.4427149321266968,0.4266968325791855
28,0.35343891402714933,-0.15407239819004523,0.04334841628959275,-0.0416289592760181,-0.07692307692307693,0.12235294117647057,0.06638009049773756,-0.0546153846153846,0.1228506787330317,-0.07755656108597285,-0.06882352941176471,-0.3746153846153846,0.05832579185520363,-0.36949773755656107,-0.23210859728506783,-0.24054298642533936,0.3428642533936652,0.09072398190045249,-0.18270135746606336,0.15248868778280544,-0.2793212669683258,-0.17045248868778282,0.14597285067873303,0.0383257918552036,-0.37606334841628963,0.05882352941176471,0.020769230769230786,-0.02045248868778278,-0.172579185520362,-0.2695475113122172,0.33420814479638,-0.43135746606334835,0.06795927601809955,0.05150678733031675,-0.025325791855203627,-0.055918552036199096,0.031606334841628954,-1.593484162895928,-0.7572850678733032,-0.002805429864253326,0.20606334841628957,-0.2725339366515837,0.07452488687782804,0.15760180995475115,0.16529411764705884,0.21821266968325792,0.03351131221719457,-0.04628054298642534,-0.023022624434389145,-0.9093348416289592,-0.22846153846153844,-0.2207918552036199,-0.026954751131221713,-0.07999095022624433,-0.4719321266968325,0.0875972850678733,0.31565610859728505,-4.8392307692307694,-0.2342081447963801,0.08221719457013575,0.11791855203619907,0.7938461538461539,-0.1701357466063348,-0.1337556561085973,-0.31832579185520365,0.04932126696832578,-0.08506787330316745,-0.15601809954751134,0.22941176470588234,0.017828054298642555,0.46054298642533936,-0.3772398190045249,0.03158371040723979,-0.42651583710407237,0.42502262443438915
